
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Chalfant Valley
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 543, -, 1.0, -, 5.7, 18.5, 0.0, "Chalfant Valley-01", 1986, "Benton", 5.77, strike slip, 24.25, 24.33, 370.94, 0.25, 1.0, RSN543_CHALFANT.B_B-BEN270.AT2, RSN543_CHALFANT.B_B-BEN360.AT2 , RSN543_CHALFANT.B_B-BEN-UP.AT2  
2, SRSS, 544, -, 1.0, -, 12.1, 21.7, 0.1, "Chalfant Valley-01", 1986, "Bishop - LADWP South St", 5.77, strike slip, 23.38, 23.47, 303.47, 0.15, 1.0, RSN544_CHALFANT.B_B-LAD180.AT2, RSN544_CHALFANT.B_B-LAD270.AT2 , RSN544_CHALFANT.B_B-LAD-UP.AT2  
3, SRSS, 545, -, 1.0, -, 3.1, 16.9, 0.0, "Chalfant Valley-01", 1986, "Bishop - Paradise Lodge", 5.77, strike slip, 14.99, 15.13, 585.12, 0.1375, 1.0, RSN545_CHALFANT.B_B-BPL070.AT2, RSN545_CHALFANT.B_B-BPL160.AT2 , RSN545_CHALFANT.B_B-BPL-UP.AT2  
4, SRSS, 546, -, 1.0, -, 4.0, 17.3, 0.0, "Chalfant Valley-01", 1986, "Lake Crowley - Shehorn Res.", 5.77, strike slip, 24.37, 24.45, 456.83, 0.2, 1.0, RSN546_CHALFANT.B_B-SHE009.AT2, RSN546_CHALFANT.B_B-SHE099.AT2 , RSN546_CHALFANT.B_B-SHE-UP.AT2  
5, SRSS, 547, -, 1.0, -, 3.1, 11.5, 0.5, "Chalfant Valley-01", 1986, "Zack Brothers Ranch", 5.77, strike slip, 6.07, 6.39, 316.19, 0.1125, 1.0, RSN547_CHALFANT.B_B-ZAK270.AT2, RSN547_CHALFANT.B_B-ZAK360.AT2 , RSN547_CHALFANT.B_B-ZAK-UP.AT2  
6, SRSS, 548, -, 1.0, -, 5.7, 16.6, 0.4, "Chalfant Valley-02", 1986, "Benton", 6.19, strike slip, 21.55, 21.92, 370.94, 0.125, 1.0, RSN548_CHALFANT.A_A-BEN270.AT2, RSN548_CHALFANT.A_A-BEN360.AT2 , RSN548_CHALFANT.A_A-BEN-UP.AT2  
7, SRSS, 549, -, 1.0, -, 3.6, 16.8, 0.5, "Chalfant Valley-02", 1986, "Bishop - LADWP South St", 6.19, strike slip, 14.38, 17.17, 303.47, 0.125, 1.0, RSN549_CHALFANT.A_A-LAD180.AT2, RSN549_CHALFANT.A_A-LAD270.AT2 , RSN549_CHALFANT.A_A-LAD-UP.AT2  
8, SRSS, 550, -, 1.0, -, 5.4, 10.6, 0.2, "Chalfant Valley-02", 1986, "Bishop - Paradise Lodge", 6.19, strike slip, 14.97, 18.31, 585.12, 0.125, 1.0, RSN550_CHALFANT.A_A-BPL070.AT2, RSN550_CHALFANT.A_A-BPL160.AT2 , RSN550_CHALFANT.A_A-BPL-UP.AT2  
9, SRSS, 551, -, 1.0, -, 7.7, 19.2, 0.1, "Chalfant Valley-02", 1986, "Convict Creek", 6.19, strike slip, 29.35, 31.19, 382.12, 0.1625, 1.0, RSN551_CHALFANT.A_A-CVK000.AT2, RSN551_CHALFANT.A_A-CVK090.AT2 , RSN551_CHALFANT.A_A-CVK-UP.AT2  
10, SRSS, 552, -, 1.0, -, 3.8, 9.8, 0.1, "Chalfant Valley-02", 1986, "Lake Crowley - Shehorn Res.", 6.19, strike slip, 22.08, 24.47, 456.83, 0.2125, 1.0, RSN552_CHALFANT.A_A-SHE009.AT2, RSN552_CHALFANT.A_A-SHE099.AT2 , RSN552_CHALFANT.A_A-SHE-UP.AT2  
11, SRSS, 553, -, 1.0, -, 8.0, 13.0, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (Downst)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.25, 1.0, RSN553_CHALFANT.A_A-LVD000.AT2, RSN553_CHALFANT.A_A-LVD090.AT2 , RSN553_CHALFANT.A_A-LVD-UP.AT2  
12, SRSS, 554, -, 1.0, -, 7.9, 11.9, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (L Abut)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.125, 1.0, RSN554_CHALFANT.A_A-LVL000.AT2, RSN554_CHALFANT.A_A-LVL090.AT2 , RSN554_CHALFANT.A_A-LVL-UP.AT2  
13, SRSS, 555, -, 1.0, -, 6.8, 13.5, 0.0, "Chalfant Valley-02", 1986, "Mammoth Lakes Sheriff Subst.", 6.19, strike slip, 34.92, 36.47, 529.39, 0.25, 1.0, RSN555_CHALFANT.A_A-MAM020.AT2, RSN555_CHALFANT.A_A-MAM290.AT2 , RSN555_CHALFANT.A_A-MAM-UP.AT2  
14, SRSS, 556, -, 1.0, -, 7.0, 11.5, 0.1, "Chalfant Valley-02", 1986, "McGee Creek - Surface", 6.19, strike slip, 28.2, 30.11, 359.23, 1.25, 1.0, RSN556_CHALFANT.A_A-MCG270.AT2, RSN556_CHALFANT.A_A-MCG360.AT2 , RSN556_CHALFANT.A_A-MCG-UP.AT2  
15, SRSS, 557, -, 1.0, -, 6.7, 19.4, 0.0, "Chalfant Valley-02", 1986, "Tinemaha Res. Free Field", 6.19, strike slip, 50.92, 51.98, 467.62, 0.2875, 1.0, RSN557_CHALFANT.A_A-TIN000.AT2, RSN557_CHALFANT.A_A-TIN090.AT2 , RSN557_CHALFANT.A_A-TIN-UP.AT2  
16, SRSS, 558, -, 1.0, -, 2.6, 8.1, 2.0, "Chalfant Valley-02", 1986, "Zack Brothers Ranch", 6.19, strike slip, 6.44, 7.58, 316.19, 0.125, 1.0, RSN558_CHALFANT.A_A-ZAK270.AT2, RSN558_CHALFANT.A_A-ZAK360.AT2 , RSN558_CHALFANT.A_A-ZAK-UP.AT2  
17, SRSS, 559, -, 1.0, -, 4.3, 19.3, 0.1, "Chalfant Valley-03", 1986, "Bishop - LADWP South St", 5.65, strike slip, 24.3, 24.41, 303.47, 0.2875, 1.0, RSN559_CHALFANT.B_C-LAD180.AT2, RSN559_CHALFANT.B_C-LAD270.AT2 , RSN559_CHALFANT.B_C-LAD-UP.AT2  
18, SRSS, 560, -, 1.0, -, 4.4, 9.5, 0.0, "Chalfant Valley-03", 1986, "Bishop - Paradise Lodge", 5.65, strike slip, 10.69, 10.94, 585.12, 0.375, 1.0, RSN560_CHALFANT.B_C-BPL070.AT2, RSN560_CHALFANT.B_C-BPL160.AT2 , RSN560_CHALFANT.B_C-BPL-UP.AT2  
19, SRSS, 561, -, 1.0, -, 3.3, 10.7, 0.1, "Chalfant Valley-03", 1986, "Zack Brothers Ranch", 5.65, strike slip, 13.78, 13.97, 316.19, 0.1625, 1.0, RSN561_CHALFANT.B_C-ZAK270.AT2, RSN561_CHALFANT.B_C-ZAK360.AT2 , RSN561_CHALFANT.B_C-ZAK-UP.AT2  
20, SRSS, 562, -, 1.0, -, 3.6, 16.2, 0.2, "Chalfant Valley-04", 1986, "Bishop - LADWP South St", 5.44, strike slip, 23.99, 24.75, 303.47, 0.1625, 1.0, RSN562_CHALFANT.B_D-LAD180.AT2, RSN562_CHALFANT.B_D-LAD270.AT2 , RSN562_CHALFANT.B_D-LAD-UP.AT2  
21, SRSS, 563, -, 1.0, -, 7.7, 17.1, 0.1, "Chalfant Valley-04", 1986, "Zack Brothers Ranch", 5.44, strike slip, 8.88, 10.76, 316.19, 0.175, 1.0, RSN563_CHALFANT.B_D-ZAK270.AT2, RSN563_CHALFANT.B_D-ZAK360.AT2 , RSN563_CHALFANT.B_D-ZAK-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-543 SRSS pSa (g),RSN-544 SRSS pSa (g),RSN-545 SRSS pSa (g),RSN-546 SRSS pSa (g),RSN-547 SRSS pSa (g),RSN-548 SRSS pSa (g),RSN-549 SRSS pSa (g),RSN-550 SRSS pSa (g),RSN-551 SRSS pSa (g),RSN-552 SRSS pSa (g),RSN-553 SRSS pSa (g),RSN-554 SRSS pSa (g),RSN-555 SRSS pSa (g),RSN-556 SRSS pSa (g),RSN-557 SRSS pSa (g),RSN-558 SRSS pSa (g),RSN-559 SRSS pSa (g),RSN-560 SRSS pSa (g),RSN-561 SRSS pSa (g),RSN-562 SRSS pSa (g),RSN-563 SRSS pSa (g)
0.25,0.1270689,0.1446348,0.0658,0.3194894,0.3662001,0.11,0.06441722,0.09748591,0.0499,0.1964515,0.08178253,0.103,0.4895329,0.4721109,0.214,0.3785025,0.4066669,0.188,1.006301,0.3923037,0.34,0.1378457,0.2276931,0.129,0.1358311,0.1530036,0.0822,0.4960642,0.2734385,0.209,0.3006975,0.1376812,0.149,0.1971855,0.1604267,0.15,0.126553,0.20117,0.0776,0.2029399,0.2051475,0.0542,0.07650425,0.07459588,0.0673,1.149664,0.8673856,0.568,0.2025804,0.3713759,0.111,0.0326796,0.0675678,0.0387,0.3255379,0.2198524,0.0681,0.3696885,0.3787182,0.118,0.131015,0.1532986,0.0554
0.26,0.1231153,0.1398888,0.0654,0.323618,0.360558,0.102,0.0613008,0.09983559,0.047,0.1676152,0.08822736,0.0952,0.6206393,0.503936,0.194,0.3229791,0.3607167,0.161,0.9232104,0.4428138,0.293,0.1229833,0.2261118,0.135,0.1363905,0.1409987,0.0945,0.530979,0.2533581,0.177,0.3212295,0.1349912,0.162,0.2096265,0.1633004,0.149,0.1247533,0.200138,0.0663,0.1957297,0.2087242,0.0562,0.07001433,0.07457667,0.0591,1.177908,0.8028766,0.573,0.183091,0.3343434,0.109,0.0294841,0.06389608,0.0398,0.3016267,0.1926897,0.0675,0.3410322,0.3704888,0.117,0.1279257,0.1814934,0.043
0.28,0.1253362,0.1414331,0.0629,0.2790079,0.3049527,0.0988,0.05642766,0.1093762,0.0461,0.104861,0.09836648,0.0754,0.7214662,0.4922911,0.225,0.253068,0.3420643,0.135,0.6737528,0.5171686,0.265,0.1058939,0.1956589,0.107,0.1516504,0.1621867,0.0826,0.5642348,0.1889195,0.138,0.3221939,0.119443,0.159,0.2186727,0.1599906,0.124,0.110552,0.1788565,0.0685,0.156659,0.1503071,0.0527,0.06412878,0.08414511,0.0592,1.299324,0.8203377,0.523,0.1418349,0.2738592,0.106,0.02607119,0.05054571,0.0374,0.3019826,0.1452714,0.0684,0.3791493,0.3028488,0.0905,0.1106439,0.1543329,0.0558
0.29,0.1325789,0.1381079,0.0638,0.2468883,0.2802387,0.102,0.05344315,0.1144876,0.0454,0.08971821,0.09880803,0.0638,0.7007204,0.4978908,0.249,0.2283536,0.3377178,0.116,0.5699345,0.5703307,0.253,0.1015853,0.1836361,0.0889,0.1478647,0.164113,0.0725,0.527034,0.1928435,0.123,0.2971044,0.1188663,0.131,0.2185601,0.147892,0.113,0.1010557,0.1799911,0.0645,0.1328471,0.1347785,0.0433,0.07043131,0.0882449,0.0609,1.344442,0.9927812,0.465,0.1291735,0.2413307,0.102,0.02509069,0.04131498,0.0359,0.319098,0.122622,0.056,0.4036258,0.2808079,0.102,0.1231826,0.1579335,0.0547
0.3,0.1233246,0.1250078,0.061,0.2287645,0.2623329,0.105,0.05261185,0.1194704,0.0476,0.09210865,0.09919376,0.0495,0.6651911,0.5357581,0.231,0.255265,0.3452151,0.114,0.4964467,0.5810136,0.232,0.09343556,0.1836727,0.0839,0.1382894,0.1773903,0.073,0.4525591,0.1777654,0.109,0.2692527,0.1234833,0.123,0.2114273,0.130736,0.109,0.1122092,0.1865407,0.0642,0.1268744,0.105861,0.0401,0.07202637,0.08929775,0.0667,1.347328,0.995995,0.355,0.1210873,0.2113231,0.0951,0.02444568,0.03743723,0.034,0.3186957,0.1063728,0.0482,0.4231446,0.2657482,0.106,0.1143292,0.1467112,0.0477
0.32,0.09387109,0.09601065,0.0511,0.1961435,0.2277882,0.106,0.04870695,0.1237312,0.0463,0.07038076,0.0933924,0.0347,0.6425238,0.5517018,0.163,0.3165773,0.368055,0.123,0.3875665,0.5809981,0.22,0.08046549,0.2216559,0.122,0.1160086,0.2090081,0.0787,0.3707162,0.2312196,0.0897,0.2364207,0.112571,0.141,0.1897466,0.1085217,0.102,0.1398674,0.2397005,0.0806,0.0921685,0.08235956,0.0402,0.08225135,0.0914423,0.0807,1.391787,0.7203567,0.234,0.1065754,0.1765225,0.0758,0.02472673,0.03281828,0.0302,0.2818651,0.09858196,0.0408,0.4489764,0.2258995,0.109,0.1341583,0.1125584,0.0391
0.34,0.0919574,0.08808786,0.0448,0.1717204,0.1973257,0.0991,0.04340898,0.1226034,0.0431,0.07262523,0.07085699,0.03,0.7200419,0.6177812,0.193,0.3272012,0.3688363,0.121,0.4001602,0.6626843,0.301,0.07917124,0.2344134,0.14,0.109065,0.2146112,0.088,0.2904669,0.2694488,0.0932,0.2137895,0.11403,0.157,0.1638851,0.119229,0.112,0.1240944,0.2586527,0.0693,0.09149252,0.08350161,0.0369,0.08807275,0.1122165,0.0723,1.201219,0.6212109,0.225,0.1202722,0.1717532,0.0703,0.02553015,0.0317856,0.0275,0.2212141,0.1030328,0.0399,0.4596256,0.1801828,0.143,0.1343012,0.09325873,0.037
0.35,0.07444866,0.08636952,0.0425,0.1591001,0.182989,0.0911,0.04203578,0.1221348,0.0401,0.07263079,0.06304078,0.0281,0.7559069,0.6691971,0.183,0.3223017,0.3631352,0.113,0.4522649,0.7321391,0.353,0.07514076,0.2199349,0.146,0.1126745,0.2019979,0.0984,0.2656943,0.2726504,0.0893,0.2032022,0.1284999,0.153,0.1556933,0.119652,0.121,0.1173787,0.2282816,0.0632,0.08997656,0.08249556,0.0347,0.09501228,0.1231563,0.0578,1.08004,0.6051844,0.2,0.1346087,0.1754624,0.0731,0.02618694,0.03119716,0.027,0.1943572,0.1054724,0.0418,0.4828857,0.159419,0.151,0.13088,0.09011163,0.0395
0.36,0.07246953,0.08266366,0.0396,0.1500755,0.1729931,0.081,0.0415126,0.1217599,0.0369,0.06571802,0.06365387,0.027,0.7731885,0.7367419,0.153,0.3141413,0.3565755,0.108,0.4783327,0.7808108,0.384,0.06959596,0.2031414,0.163,0.1115141,0.1809835,0.0977,0.2417718,0.2689393,0.0803,0.1907797,0.1421462,0.148,0.1491351,0.1344844,0.132,0.1041082,0.1797125,0.0549,0.08367173,0.08049501,0.0325,0.1032455,0.1323289,0.0562,1.116054,0.6630771,0.191,0.1474458,0.1704084,0.0771,0.02796173,0.03046648,0.0267,0.1747493,0.106014,0.0425,0.5024816,0.1511078,0.154,0.1196195,0.09993201,0.0414
0.38,0.07315356,0.08291376,0.0382,0.151298,0.1661251,0.0711,0.04291253,0.1198655,0.0382,0.04976821,0.04903571,0.0249,0.7369772,0.8387186,0.114,0.2836173,0.3347417,0.14,0.4568559,0.7338912,0.353,0.06036793,0.2056331,0.194,0.1053267,0.157767,0.102,0.1790889,0.25992,0.0874,0.1537723,0.1539146,0.123,0.13503,0.1655518,0.123,0.1239764,0.1516618,0.0369,0.05893007,0.0736453,0.0293,0.1143832,0.1348118,0.0578,1.246127,0.7102513,0.175,0.1607807,0.1449289,0.0841,0.03133419,0.02883553,0.0264,0.1560199,0.114223,0.0461,0.4958439,0.1625817,0.146,0.1124874,0.1397859,0.0381
0.4,0.08554947,0.0853007,0.0373,0.1638521,0.1690518,0.076,0.04626578,0.1153973,0.0389,0.04758938,0.03977038,0.0223,0.6381224,0.8764486,0.136,0.2767676,0.3348115,0.168,0.3629504,0.6609552,0.267,0.06701402,0.1958826,0.178,0.1126443,0.1460037,0.124,0.1687261,0.2419301,0.0868,0.1254334,0.1593286,0.094,0.1183642,0.1934626,0.11,0.1572151,0.1304968,0.0344,0.05431382,0.0705423,0.0336,0.1043524,0.1317496,0.0581,1.330572,0.7870725,0.194,0.1588764,0.1182819,0.0831,0.03462234,0.02767619,0.026,0.1544708,0.1378123,0.0507,0.5023836,0.1566927,0.123,0.1189842,0.1776388,0.0366
0.42,0.1086778,0.08576965,0.0361,0.1701651,0.1738126,0.0702,0.0489524,0.1096328,0.0423,0.05629747,0.04104551,0.0172,0.547287,0.859681,0.163,0.2681774,0.3190575,0.16,0.3738198,0.5447998,0.211,0.07778721,0.1662495,0.127,0.1229977,0.1407944,0.14,0.1651258,0.2356957,0.0934,0.1199066,0.1489361,0.0809,0.1178139,0.2054216,0.116,0.1730719,0.1142001,0.0387,0.06050338,0.07042978,0.0324,0.1098,0.1387722,0.0746,1.38927,0.9485006,0.191,0.1511279,0.09845462,0.0774,0.04153838,0.02749013,0.0256,0.1641592,0.1583712,0.053,0.4962832,0.1599491,0.1,0.128618,0.1839966,0.0446
0.44,0.1363396,0.08498422,0.0385,0.1766087,0.1760351,0.0701,0.04932633,0.1055245,0.0405,0.0607634,0.04584244,0.0174,0.5619686,0.8269929,0.184,0.2594936,0.3090609,0.14,0.3640255,0.4552184,0.176,0.06983997,0.1330718,0.0979,0.1246628,0.1396501,0.137,0.1705765,0.2402066,0.0966,0.1103237,0.1189224,0.0824,0.1307248,0.1986651,0.117,0.1482548,0.1173768,0.0412,0.0614698,0.06443382,0.0255,0.09963229,0.1346092,0.0764,1.365146,0.9285801,0.183,0.1447947,0.08561632,0.0662,0.04440135,0.02816971,0.0255,0.1798547,0.1671754,0.0573,0.4873527,0.1408274,0.088,0.1102255,0.2064082,0.0443
0.45,0.1498773,0.08434834,0.0405,0.1773256,0.1784923,0.069,0.04865014,0.1057094,0.0388,0.06005483,0.04866766,0.0169,0.5873053,0.8575543,0.189,0.2548784,0.3268723,0.129,0.3611332,0.4179719,0.157,0.06389312,0.1213489,0.0931,0.1251398,0.1370177,0.127,0.1740812,0.2347007,0.0942,0.1035559,0.1180785,0.0814,0.1391425,0.1895965,0.114,0.1265239,0.1191224,0.0432,0.05853419,0.06229108,0.0235,0.09197199,0.1316201,0.072,1.329198,0.8514883,0.206,0.1425287,0.08011031,0.06,0.04398767,0.02866443,0.0254,0.188025,0.1713373,0.0603,0.4786919,0.1414629,0.0863,0.1103084,0.2022014,0.0466
0.46,0.1566764,0.08591446,0.0408,0.175818,0.1785944,0.0669,0.04752673,0.1074044,0.0379,0.05730679,0.0524211,0.0173,0.5984329,0.8721738,0.187,0.2520899,0.3329137,0.117,0.3710991,0.4453865,0.145,0.0569092,0.1129195,0.0863,0.1268661,0.1315275,0.112,0.1722314,0.247599,0.0899,0.09697926,0.1176564,0.0844,0.1424154,0.1788282,0.105,0.1066623,0.117158,0.045,0.05432652,0.05890691,0.0231,0.0889065,0.1271304,0.0668,1.284034,0.7868435,0.217,0.1403188,0.07601534,0.0553,0.04290555,0.02916304,0.0252,0.1952441,0.178664,0.0627,0.4678763,0.1433662,0.0865,0.1157771,0.179643,0.0478
0.48,0.1547828,0.08852064,0.0439,0.1756639,0.1733647,0.062,0.0444087,0.1108969,0.0399,0.06364159,0.04831837,0.0172,0.5879195,0.8379133,0.183,0.2724556,0.3310405,0.101,0.4028764,0.5070177,0.145,0.05197072,0.1143615,0.093,0.1303634,0.1149561,0.0885,0.1671084,0.2728765,0.0799,0.08981419,0.1199764,0.0841,0.1378165,0.1547318,0.0855,0.07694399,0.10777,0.0427,0.05014779,0.06023768,0.0231,0.07376001,0.1118684,0.0589,1.18634,0.7855683,0.212,0.1348263,0.07465614,0.0463,0.04142761,0.02997299,0.0244,0.2059513,0.1921867,0.0674,0.4418728,0.1530327,0.0875,0.1256662,0.1647897,0.045
0.5,0.1349432,0.07385463,0.0469,0.1807412,0.1686626,0.0581,0.04074612,0.1132699,0.0387,0.05687494,0.03760289,0.0163,0.5678819,0.7832869,0.167,0.2950405,0.3472261,0.0986,0.4012094,0.4710366,0.161,0.05809217,0.119829,0.0907,0.12949,0.1001538,0.0835,0.1581159,0.2553596,0.0621,0.08640004,0.1217925,0.0676,0.1304474,0.1277012,0.0643,0.06617951,0.0965893,0.0409,0.03836871,0.05928708,0.0232,0.08239161,0.1219735,0.0443,1.191268,0.8521553,0.237,0.1324898,0.07161208,0.041,0.03978907,0.0324981,0.0234,0.2120761,0.1969525,0.0757,0.4123078,0.1688275,0.0843,0.1033421,0.1518546,0.0339
0.55,0.08204965,0.08675116,0.047,0.1771184,0.1746242,0.0656,0.03534859,0.112597,0.038,0.05254492,0.03850622,0.0262,0.5576026,0.6685733,0.147,0.2903752,0.2827239,0.0932,0.4558236,0.2880446,0.157,0.07399813,0.1001674,0.0907,0.1145513,0.1073995,0.0617,0.1217313,0.1480057,0.0522,0.06269899,0.1174763,0.0372,0.1241769,0.09838377,0.0449,0.04426486,0.05280672,0.039,0.03000101,0.04780619,0.0184,0.1093163,0.1259915,0.0494,1.14617,0.9961864,0.323,0.1217927,0.06665256,0.0326,0.03785795,0.03980928,0.0229,0.2149218,0.1701596,0.0679,0.3330972,0.1808228,0.0669,0.09965289,0.1459303,0.0343
0.6,0.07503555,0.07329331,0.0481,0.1650889,0.1358,0.0649,0.03609364,0.1069678,0.036,0.06486636,0.03312825,0.0233,0.425275,0.4904968,0.0937,0.3234876,0.2619916,0.0987,0.3663056,0.2169569,0.119,0.0677853,0.07931688,0.0898,0.09066665,0.09987032,0.0622,0.1244544,0.1104436,0.0492,0.08116488,0.1258731,0.0398,0.122577,0.1121316,0.0366,0.04595413,0.0431538,0.0321,0.02543834,0.03412651,0.0187,0.1194032,0.1062581,0.0469,1.045798,1.069635,0.32,0.1060268,0.05770543,0.0273,0.03260352,0.03758419,0.0208,0.1977573,0.1368455,0.0482,0.2639628,0.1785874,0.0419,0.08283512,0.1380344,0.0289
0.65,0.05711778,0.05719421,0.0642,0.1532827,0.1134938,0.0843,0.03095406,0.1014167,0.0368,0.05180116,0.02808382,0.0203,0.288514,0.3580249,0.0797,0.2888192,0.276436,0.11,0.3766217,0.245185,0.0858,0.05366848,0.07781903,0.0651,0.07711499,0.09422832,0.0471,0.1141021,0.08579262,0.0478,0.07098205,0.09804133,0.0486,0.1160074,0.1152759,0.0473,0.03992487,0.04368852,0.0252,0.01888239,0.02761642,0.0151,0.1073056,0.09747539,0.0374,0.9107767,1.059474,0.258,0.09336613,0.06293856,0.0272,0.02723099,0.03227377,0.0184,0.172613,0.1003462,0.0365,0.2116052,0.1638095,0.0396,0.07372501,0.1101461,0.0309
0.667,0.05606925,0.05082923,0.0664,0.149583,0.1215125,0.0809,0.02868345,0.1001457,0.0395,0.04428583,0.02757172,0.0189,0.2540767,0.3253066,0.0812,0.2629801,0.284742,0.106,0.3775083,0.2399468,0.0841,0.04828267,0.07137444,0.0615,0.06867851,0.08308069,0.0459,0.1033755,0.07378636,0.0477,0.0617175,0.08521434,0.045,0.1218445,0.1116759,0.0477,0.03860252,0.04258348,0.0236,0.01743239,0.02515597,0.0146,0.1053787,0.09773366,0.035,0.8570254,1.048805,0.244,0.08962879,0.06225954,0.0301,0.02569828,0.02961159,0.0172,0.1617234,0.08811898,0.0391,0.1969371,0.1597199,0.038,0.07059602,0.09087779,0.0319
0.7,0.05151496,0.042617,0.0551,0.1440829,0.1166292,0.0732,0.02523132,0.09825394,0.0459,0.03875018,0.02687432,0.0154,0.2707261,0.273868,0.0853,0.2244781,0.2993347,0.0995,0.357445,0.2125162,0.0856,0.03984471,0.06514341,0.0566,0.05011241,0.06620459,0.0476,0.08370356,0.05447108,0.0451,0.06391317,0.06570053,0.0353,0.1099922,0.1004343,0.0469,0.03575763,0.03990309,0.0209,0.01561639,0.02044878,0.0129,0.09692521,0.104832,0.0341,0.7234245,1.336926,0.216,0.08248827,0.06411362,0.0352,0.02315721,0.02321448,0.0147,0.1370486,0.06867264,0.0388,0.1739071,0.1541076,0.0417,0.06815568,0.07894767,0.034
0.75,0.0594175,0.03600555,0.0306,0.15778,0.1041573,0.081,0.0208784,0.09541677,0.0511,0.03096165,0.02544395,0.0111,0.2791942,0.2165903,0.0809,0.2180794,0.3115394,0.115,0.4135747,0.1687978,0.0973,0.04802031,0.07140542,0.0484,0.0467779,0.06587816,0.0403,0.07413112,0.0559628,0.0415,0.06628837,0.04551985,0.0302,0.1042718,0.08874548,0.052,0.0293533,0.03445451,0.0164,0.01433675,0.0144516,0.00994,0.08509333,0.1138918,0.0341,0.6360887,1.436516,0.22,0.07160126,0.06453246,0.038,0.02028545,0.02129175,0.0143,0.1009092,0.0577598,0.0297,0.1530498,0.1479689,0.047,0.07005458,0.07342231,0.0322
0.8,0.05669651,0.03321726,0.0213,0.170939,0.119371,0.0697,0.01799013,0.09160589,0.0487,0.02730387,0.02515328,0.0101,0.2360034,0.1800177,0.0755,0.216445,0.3110247,0.121,0.3807535,0.1746687,0.115,0.03904435,0.06119802,0.0413,0.04639244,0.07395595,0.0303,0.06026056,0.04691484,0.0287,0.05225723,0.05027448,0.0261,0.08895476,0.07546,0.0502,0.02874569,0.02745639,0.0155,0.01221818,0.01129656,0.00666,0.08310739,0.09441838,0.0394,0.6012618,1.29372,0.226,0.06165495,0.06035522,0.0469,0.01992313,0.01952135,0.019,0.07226687,0.04888846,0.0249,0.1281119,0.1398371,0.0424,0.07202563,0.06628634,0.0282
0.85,0.04316669,0.03308519,0.0192,0.1747177,0.1123466,0.0614,0.02305203,0.08760171,0.0496,0.02168435,0.01974717,0.00823,0.1830526,0.1561101,0.059,0.1916686,0.3022595,0.129,0.2882888,0.1967116,0.12,0.03493137,0.06406502,0.0537,0.04945201,0.05894222,0.0294,0.05033034,0.03909572,0.0221,0.04378329,0.06680947,0.0259,0.07830067,0.08391786,0.04,0.02544811,0.02557068,0.0124,0.01141936,0.00908821,0.00657,0.06777385,0.07336393,0.0437,0.5613944,1.124887,0.205,0.05347366,0.05419472,0.0443,0.02034582,0.01850336,0.0203,0.0547573,0.03879361,0.0219,0.1127014,0.1289165,0.0495,0.07268791,0.07355273,0.0262
