
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Coalinga
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
2.0,0.05757023,0.13241948,0.02502903,0.12083365,0.03983195,0.08877049,0.04521186,0.0830498,0.06087265,0.04976331,0.03837091,0.04840932,0.03911772,0.04098027,0.0311457,0.16665839,0.14490827,0.06433197,0.12989992,0.21120525,0.14015066,0.08937925,0.13871684,0.14482782,0.11017197,0.11129695,0.13596709,0.08965575,0.0883885,0.09597824,0.04652012,0.12895124,0.06768196,0.07075073,0.06049983,0.05571261,0.05204265,0.06150914,0.05938331,0.06056346,0.17599078,0.11809297,0.07113689,0.08738092,0.03558218,0.06993919,0.14332609,0.1627031,0.11759483,0.00725872,0.01630587,0.0210942,0.01991864,0.00972982,0.00903838,0.01296375,0.01099857,0.0134195,0.01207739,0.00758084,0.01463212,0.01932777,0.01248584,0.01938941,0.00868485,0.00214054,0.01806832,0.01439188,0.00250814,0.04550165,0.04219483,0.06164544,0.01947668,0.02347867,0.01227975,0.01281004,0.03053057,0.01177994,0.01092259,0.00679823,0.01203857,0.0081748,0.02727821,0.04874284,0.04152122,0.08146632,0.06943152,0.07089806,0.05815953,0.02552107,0.11502559,0.06349162,0.02514697,0.10864086,0.01306469,0.00517324,0.06066641,0.02382847,0.00245818,0.00089433
2.2,0.05021278,0.1164388,0.02165363,0.12160828,0.03980163,0.06871614,0.03952948,0.05427584,0.04949782,0.04414605,0.03085788,0.04278214,0.03311678,0.03354784,0.02527668,0.14737994,0.14136755,0.07664302,0.12582561,0.17731783,0.12059859,0.07824026,0.10538039,0.10972527,0.10060797,0.12023074,0.13625119,0.08003931,0.07786888,0.09121676,0.0373504,0.0939873,0.06054146,0.06457568,0.06370624,0.05903408,0.04189671,0.05097253,0.04992887,0.04457742,0.15443435,0.11285653,0.05719705,0.07147633,0.0427614,0.05518,0.10976806,0.12318918,0.08434856,0.00607134,0.01371132,0.01713409,0.01693831,0.0075624,0.00704667,0.01089632,0.00881385,0.0113899,0.00983139,0.00625084,0.01225558,0.01559371,0.00998314,0.01617009,0.00715445,0.0016452,0.01517628,0.01214332,0.00187566,0.03508143,0.04247876,0.06061709,0.01662255,0.01912797,0.00912294,0.01183286,0.02614233,0.0086198,0.00863949,0.00644095,0.01158668,0.00692829,0.0220952,0.03465845,0.03386979,0.0763243,0.06818746,0.07048831,0.04733577,0.020595,0.10200972,0.05697535,0.02296951,0.10662674,0.01101819,0.00445453,0.04960865,0.02075353,0.00146599,0.00068578
2.4,0.04471763,0.10553846,0.01894728,0.09880246,0.04770778,0.05672442,0.02956075,0.047869,0.0389629,0.04731809,0.02493776,0.04683397,0.02853184,0.03228015,0.02629311,0.15055221,0.14179028,0.06651575,0.11501208,0.15667032,0.10734756,0.06459025,0.0952993,0.07805,0.09075831,0.11004408,0.13140109,0.07497038,0.06554883,0.09200063,0.03292431,0.06751278,0.05489445,0.06798582,0.0534831,0.04953023,0.04123648,0.04304982,0.04164819,0.04243533,0.1305277,0.0962785,0.04367777,0.05271722,0.03978399,0.04806531,0.08507526,0.11764982,0.06952117,0.00477803,0.01160827,0.01408818,0.01446929,0.00645091,0.00574527,0.00943097,0.00756358,0.00993256,0.0080544,0.00512051,0.01027217,0.01342395,0.00809693,0.01347706,0.00590383,0.00133416,0.01284039,0.0104229,0.00153604,0.02898217,0.04314954,0.06118942,0.01436506,0.01580332,0.00744572,0.01155236,0.02230965,0.00786304,0.00723903,0.00726878,0.00958803,0.00612322,0.0186398,0.03100824,0.02803407,0.07243327,0.07008305,0.07226198,0.03716033,0.01593911,0.08857672,0.04772724,0.01833965,0.0978665,0.0094466,0.00420741,0.04212365,0.02014293,0.00127732,0.00054309
2.5,0.04175122,0.09897772,0.01761169,0.10657293,0.04853108,0.04957411,0.02601498,0.04326643,0.03525575,0.04320682,0.02309778,0.04660526,0.02777443,0.0283892,0.02900582,0.14322939,0.13536289,0.061241,0.11161064,0.14150915,0.09923017,0.05858386,0.08862988,0.06919534,0.08499204,0.10357664,0.12158155,0.06724186,0.06339726,0.07677116,0.03219537,0.05982449,0.05165018,0.06313108,0.04485795,0.0416798,0.0400119,0.03926729,0.03889748,0.04030113,0.116415,0.08667768,0.04029222,0.04551455,0.03455528,0.04646646,0.08250323,0.11461345,0.06466373,0.00436052,0.01070621,0.01284502,0.01339863,0.00593627,0.0052079,0.00894164,0.00705332,0.00920238,0.00731505,0.00463392,0.00941788,0.01238279,0.00754909,0.01233672,0.00537474,0.00115758,0.01183126,0.00969803,0.0013533,0.03281137,0.04151248,0.05935862,0.01343011,0.014388,0.00681578,0.00923019,0.02060914,0.00745466,0.00655292,0.00575444,0.00847699,0.00521363,0.01715855,0.02964087,0.03000044,0.06971702,0.06847184,0.07025363,0.0354455,0.0140459,0.0831938,0.04129203,0.01663671,0.09191251,0.00897938,0.00361049,0.03925961,0.0192964,0.00118874,0.00048889
2.6,0.03901234,0.09278297,0.01640347,0.11743947,0.04590599,0.04561936,0.02436295,0.04319356,0.0328472,0.03698714,0.02299263,0.04330658,0.02588294,0.02593396,0.03245025,0.13256226,0.12551166,0.05670724,0.10375484,0.1238636,0.09063199,0.05328002,0.08489128,0.06093366,0.08648458,0.09395423,0.10613369,0.05976666,0.05964792,0.07203982,0.0308625,0.05369277,0.0480518,0.05597565,0.03965112,0.03373285,0.03464239,0.03581158,0.03770015,0.03950947,0.10225792,0.07749878,0.03680259,0.03919602,0.02845055,0.04361958,0.08796873,0.1171047,0.05872416,0.00403315,0.00988966,0.01175433,0.01242427,0.005458,0.00473579,0.00840647,0.00658893,0.00849849,0.00666082,0.00419807,0.00864851,0.01156561,0.00705058,0.01145926,0.00490281,0.00100871,0.01091007,0.00904067,0.00115315,0.03453516,0.03957236,0.05610081,0.01257088,0.01324702,0.00621113,0.00792883,0.01912059,0.00710107,0.00643252,0.00529984,0.00761157,0.00468882,0.01577852,0.02791591,0.03191545,0.06670141,0.06487858,0.06612502,0.0393088,0.01276956,0.0790041,0.03464839,0.01485447,0.08598327,0.0079182,0.00303217,0.03702189,0.01765885,0.0010918,0.00044404
2.8,0.03342033,0.08063216,0.01385203,0.11769558,0.03221669,0.03586937,0.02169108,0.03742642,0.0291294,0.0335895,0.02082386,0.03358957,0.0232308,0.0236495,0.02926508,0.11609928,0.1070344,0.0498782,0.08618854,0.09748501,0.07627723,0.04393818,0.07809595,0.05154437,0.07824683,0.08170773,0.09127626,0.05296422,0.05127471,0.0660012,0.02810557,0.04393579,0.04496541,0.0403683,0.03188048,0.02233445,0.02503061,0.03244316,0.03182283,0.03086083,0.07630407,0.06405285,0.03383665,0.03100339,0.02344335,0.03445627,0.08413273,0.10215585,0.04555818,0.00348158,0.00848262,0.00994779,0.01073153,0.00461171,0.00396007,0.00718187,0.00575507,0.00741662,0.00556865,0.00355505,0.00733768,0.01016397,0.00630246,0.01001339,0.00410898,0.00087418,0.00928966,0.00789138,0.000855,0.03506108,0.03595759,0.04952453,0.01095433,0.01192306,0.00510213,0.00624395,0.01663577,0.00637151,0.00664716,0.00428982,0.00627809,0.00345169,0.01388907,0.02311224,0.02550107,0.06020921,0.05530689,0.05541004,0.04445441,0.01101241,0.06811268,0.02457987,0.01083387,0.07482337,0.00673668,0.0021653,0.03219622,0.01330892,0.00089657,0.00037396
3.0,0.02898663,0.07074683,0.0118765,0.11025915,0.02144264,0.03168434,0.0208962,0.03263452,0.02542558,0.02969386,0.01791923,0.02526208,0.01961189,0.01991321,0.02504466,0.09940266,0.09198466,0.04483019,0.06934188,0.08865732,0.07215635,0.0367274,0.06703236,0.04619123,0.07075096,0.07646456,0.08437215,0.05002251,0.04286435,0.05628122,0.02468846,0.03764358,0.04368007,0.03247347,0.02720349,0.02234515,0.02267474,0.02684887,0.02834405,0.02774939,0.05813209,0.05427784,0.03015155,0.02736198,0.02085372,0.02532652,0.06376039,0.08502454,0.0361291,0.00290803,0.0073219,0.00852968,0.00932942,0.0039688,0.00340736,0.00613322,0.0050176,0.00658191,0.00470876,0.00310719,0.00627889,0.00899246,0.00564956,0.00885496,0.00347828,0.0007242,0.00793249,0.00692369,0.00072595,0.03438169,0.03233919,0.04246945,0.00950065,0.01060689,0.00424397,0.00510532,0.01402868,0.00735413,0.00631354,0.0038631,0.00493957,0.00440064,0.01149932,0.0171909,0.02113861,0.05366628,0.04636683,0.04696661,0.03588692,0.00947166,0.0673981,0.01964022,0.00878226,0.0648859,0.00584325,0.00182759,0.02772277,0.01068584,0.00075489,0.00031825
3.2,0.02569509,0.0636944,0.01036571,0.09839979,0.01618503,0.03129085,0.0188506,0.02502814,0.02307659,0.02469971,0.01959085,0.02060454,0.01977052,0.02059416,0.02270033,0.10120331,0.07305554,0.03774316,0.06217368,0.08041283,0.05624436,0.03241724,0.06874065,0.0484425,0.06141956,0.07818017,0.07431288,0.04462552,0.04321025,0.05229965,0.02314233,0.03238531,0.03949464,0.02730032,0.02344465,0.01908646,0.02133619,0.0231169,0.02586076,0.0273322,0.05156943,0.04398713,0.02331912,0.02329943,0.01844136,0.02231543,0.04563572,0.06714211,0.03289807,0.00245263,0.00635998,0.00739889,0.00816435,0.00333828,0.00289148,0.00530033,0.00436856,0.00584417,0.0040254,0.00273446,0.00541215,0.00799648,0.00507453,0.00791507,0.00297433,0.00050114,0.00680731,0.00610196,0.0006419,0.03129657,0.02996585,0.03440923,0.00831029,0.00937175,0.00361792,0.00388648,0.01213027,0.00715723,0.00531121,0.00322297,0.00406137,0.00433729,0.00991883,0.01428948,0.01550609,0.04746766,0.04232038,0.04241978,0.02535253,0.00819239,0.0650611,0.01781977,0.00720103,0.05582268,0.00509081,0.00155616,0.0243585,0.00935656,0.00065464,0.00027389
3.4,0.02297353,0.05802599,0.00909563,0.09289382,0.01587065,0.02808997,0.01852861,0.01993267,0.01986526,0.02076525,0.01840259,0.01665076,0.01649313,0.0180883,0.0193557,0.0990845,0.06107398,0.03001315,0.05487773,0.07216951,0.04490951,0.02821914,0.06854054,0.048034,0.05119672,0.06916654,0.06061765,0.03863899,0.03920851,0.05289913,0.02170267,0.03182168,0.03357644,0.02246669,0.02336823,0.01845681,0.02128847,0.02029414,0.0249931,0.02430313,0.04491722,0.034542,0.02013029,0.02003461,0.01568882,0.02120677,0.04202299,0.0602728,0.02844485,0.00207921,0.00555899,0.00648323,0.00719157,0.00287254,0.0025185,0.00458656,0.00380861,0.00519696,0.00347689,0.00242138,0.00470088,0.00713915,0.00456709,0.00713425,0.00256842,0.00041494,0.00588433,0.00540179,0.00055204,0.02908935,0.02875452,0.02897082,0.00728005,0.00780496,0.00315442,0.0031563,0.01054972,0.00610853,0.004384,0.0025492,0.00333905,0.00350435,0.00861553,0.01237649,0.01311458,0.0418017,0.0371808,0.03731871,0.02441852,0.00714942,0.06087261,0.01651087,0.00660485,0.04991262,0.00445649,0.00119593,0.0215643,0.00821708,0.00056268,0.00023834
3.5,0.02172282,0.05532376,0.00852944,0.09185436,0.01570816,0.02734826,0.01818716,0.01958332,0.01813609,0.0199123,0.01700961,0.01552481,0.0146727,0.01626254,0.01741823,0.09425466,0.05566773,0.02682311,0.05101655,0.06738459,0.04090147,0.02617151,0.0684614,0.04666477,0.05241219,0.06373509,0.05498575,0.03567378,0.03708276,0.05152273,0.02166875,0.03130498,0.03025845,0.02032986,0.022447,0.01786828,0.02119745,0.01926565,0.02518543,0.02268312,0.04175783,0.03037943,0.01861683,0.01851398,0.01414881,0.02051443,0.04064165,0.0585578,0.02663712,0.00196818,0.00520909,0.00608933,0.00676559,0.00267388,0.00235979,0.00425726,0.00356109,0.00490522,0.00324308,0.00228357,0.00439358,0.00675525,0.00433633,0.00678926,0.00239508,0.0003768,0.00548585,0.00509115,0.00051182,0.02696547,0.02781124,0.02687655,0.00681721,0.00701171,0.00296358,0.00296648,0.01019059,0.00550221,0.00398206,0.00250542,0.00311744,0.00316359,0.00805014,0.01151846,0.01243928,0.03919465,0.03320046,0.03335728,0.02490755,0.00670133,0.0584941,0.01643482,0.00672607,0.04635829,0.00417735,0.00109136,0.02032885,0.00771059,0.00052179,0.00022367
3.6,0.02037999,0.05210779,0.00797086,0.08994449,0.01611579,0.02576922,0.01760646,0.01891857,0.01647781,0.01913668,0.0150754,0.01412951,0.01283363,0.01392882,0.01584734,0.08774527,0.05065362,0.0238527,0.04716655,0.06322455,0.03624043,0.02429593,0.06584114,0.04354025,0.05160441,0.05741097,0.05014751,0.03275693,0.0345148,0.04899441,0.02108076,0.03026203,0.0270436,0.01931437,0.02126558,0.01655293,0.02053889,0.01820676,0.02400491,0.02213603,0.03876165,0.02783657,0.01738071,0.01732848,0.01290826,0.01969733,0.03827015,0.05604543,0.02481271,0.00190584,0.00488849,0.00573111,0.0063746,0.00251424,0.00221631,0.00394566,0.00333404,0.00463327,0.0030319,0.00215662,0.00411356,0.0063973,0.00411972,0.00646892,0.00223837,0.0003408,0.00514618,0.00480364,0.00049647,0.02557869,0.02649535,0.024697,0.00638778,0.00632408,0.0027918,0.00278447,0.00986052,0.00517872,0.00358427,0.00263129,0.00290338,0.00280495,0.0075344,0.01079625,0.01179092,0.03673703,0.03028964,0.03074958,0.02487548,0.006294,0.05586281,0.01647554,0.00671129,0.04261299,0.00392061,0.0009835,0.01918795,0.00724152,0.00048475,0.00021091
3.8,0.01775232,0.04544581,0.00693452,0.08258106,0.01580762,0.0206883,0.01561372,0.01675387,0.01366048,0.0183136,0.01231283,0.01248416,0.00995322,0.0115495,0.01250569,0.07790371,0.04156901,0.01870548,0.03981257,0.0553874,0.03148766,0.02220649,0.05872839,0.03490336,0.04365962,0.04460178,0.04225025,0.02719705,0.02783477,0.03952056,0.01910471,0.02675994,0.02215633,0.01925421,0.01905917,0.01440189,0.01839161,0.0159215,0.0199777,0.02050352,0.03333855,0.02380258,0.01502245,0.01536093,0.01106762,0.01765151,0.03208465,0.05148809,0.02136479,0.0016852,0.00432407,0.00510533,0.00568415,0.00218311,0.00196739,0.0033986,0.00293631,0.00414397,0.00266697,0.00193128,0.00362428,0.00575136,0.00372656,0.00588993,0.0019673,0.00028822,0.00458479,0.00429047,0.0004557,0.02378417,0.02340776,0.02024124,0.00562481,0.00531179,0.00248849,0.00237134,0.00907085,0.00429187,0.00289047,0.00295218,0.00249289,0.00257303,0.00663203,0.00976656,0.01159386,0.0322803,0.02616207,0.02670687,0.02551043,0.00558177,0.05015438,0.01621094,0.00620957,0.03787944,0.00346649,0.00083849,0.01715625,0.00640529,0.00042213,0.0001885
4.0,0.01561937,0.04001712,0.00609651,0.07294807,0.0152004,0.0158205,0.01240529,0.01426524,0.01177634,0.01641117,0.01207123,0.01178568,0.0081941,0.00924458,0.01159217,0.07090408,0.03368941,0.01481824,0.03322219,0.04778367,0.02843224,0.02002036,0.04836095,0.03163306,0.03829146,0.03825555,0.03456826,0.02214775,0.02451281,0.03821267,0.01665045,0.02235966,0.01822541,0.01876345,0.01861056,0.01421402,0.01530454,0.01358579,0.01633723,0.01709966,0.02870157,0.02050289,0.01262455,0.01319995,0.00936652,0.01547931,0.02774589,0.05023587,0.01984344,0.00145332,0.00384619,0.00457869,0.00509713,0.00192756,0.00175931,0.00300277,0.00260441,0.00371957,0.00236455,0.0017383,0.00321386,0.00518833,0.00338021,0.00537889,0.00174243,0.00025575,0.00410708,0.00384871,0.00040752,0.02108292,0.02112614,0.0165174,0.00497814,0.00554877,0.00222165,0.00202898,0.00819871,0.00366262,0.00239538,0.0029391,0.00212009,0.00274773,0.00587393,0.00937833,0.01182751,0.02838459,0.02244246,0.02296498,0.02284994,0.00498048,0.04449434,0.01539859,0.00643946,0.03398493,0.00308019,0.00073776,0.01541043,0.00568831,0.0003731,0.00016948
4.2,0.01373218,0.03458023,0.0054532,0.06190241,0.0154237,0.01338444,0.01036604,0.01242131,0.01019483,0.01409778,0.0104222,0.01149649,0.00804645,0.00786643,0.01008426,0.05570305,0.02707197,0.01351819,0.0277072,0.04111849,0.02529327,0.01785445,0.04268722,0.02719523,0.03368629,0.03237611,0.02807534,0.01771387,0.02090886,0.036692,0.01524717,0.02082055,0.01482179,0.01630661,0.01726858,0.01399193,0.01381055,0.01137379,0.01338722,0.01568252,0.02479795,0.01801827,0.0103674,0.01105045,0.00811815,0.01358997,0.02379008,0.05057837,0.01869818,0.00130746,0.00343923,0.00413095,0.00459496,0.00171497,0.00158313,0.00266074,0.00232707,0.0033511,0.00211142,0.00157205,0.0028672,0.00469594,0.00307449,0.00492332,0.00155408,0.00022815,0.00369914,0.00346731,0.00035938,0.01895731,0.01818831,0.01420951,0.00444773,0.00539606,0.00198167,0.00192744,0.00732357,0.00306441,0.00206486,0.00285519,0.00186915,0.00275207,0.00523285,0.00903327,0.01077334,0.02511584,0.01958272,0.02067745,0.01985032,0.0044677,0.03905361,0.01408214,0.00634056,0.03120035,0.00275018,0.00067218,0.01390287,0.0050716,0.00033471,0.00015319
4.4,0.01233741,0.03118397,0.00488109,0.05601995,0.01457345,0.01249053,0.00887385,0.0122069,0.0087858,0.01175801,0.00888208,0.01120363,0.00733879,0.00739644,0.00934097,0.04729439,0.02284888,0.01201638,0.0243883,0.03529219,0.02225073,0.01580874,0.03711086,0.02511476,0.02900737,0.02885448,0.02264218,0.01654692,0.0180989,0.03339777,0.01323594,0.01881946,0.01309301,0.01626803,0.0158341,0.01279898,0.0126807,0.00940415,0.01154216,0.01306815,0.02154247,0.01578885,0.00846583,0.009668,0.00758591,0.01248459,0.02090387,0.05099821,0.01800612,0.00117912,0.00309066,0.00374685,0.00416219,0.00153651,0.00143232,0.00235028,0.00211231,0.00303051,0.00189754,0.00142803,0.00257237,0.00426385,0.0028042,0.00451522,0.00139488,0.00020454,0.0033491,0.00313638,0.00032215,0.01707675,0.01580436,0.01214022,0.00400744,0.00480265,0.00176574,0.00176616,0.00652947,0.00260991,0.00191696,0.00259376,0.00162326,0.00296071,0.00468716,0.00852768,0.01050994,0.02417653,0.01758506,0.01871948,0.01769272,0.00402747,0.0374213,0.01247857,0.00562283,0.02854327,0.00246696,0.00057178,0.01259484,0.00480225,0.00030402,0.00013912
4.6,0.01113373,0.02843951,0.00435872,0.05161028,0.01337727,0.01140141,0.00790126,0.01175786,0.00753701,0.0096793,0.00741474,0.01014107,0.00604658,0.00756935,0.00871722,0.04161513,0.01998406,0.01040909,0.02210759,0.0315755,0.0198415,0.01398391,0.02977912,0.02247428,0.02479721,0.02500314,0.02017207,0.01575456,0.01634267,0.02950104,0.01185236,0.01701161,0.01210414,0.0159946,0.01454983,0.0117343,0.01157149,0.00802286,0.00998469,0.01059625,0.01888933,0.01380631,0.00753171,0.00866939,0.00695306,0.0123984,0.01751475,0.05063253,0.0170251,0.00107129,0.00279043,0.00341469,0.00378697,0.0013854,0.00130204,0.00208259,0.00192631,0.0027508,0.00171524,0.00130266,0.00231995,0.00388374,0.00256476,0.00414873,0.00125915,0.00018428,0.00304703,0.00284793,0.00028537,0.01452846,0.01454516,0.01029361,0.00362695,0.00409029,0.00157338,0.00151332,0.00597628,0.0024034,0.00184987,0.00219104,0.00138257,0.00271355,0.00421975,0.00782642,0.009176,0.02285451,0.01578986,0.01691571,0.01674233,0.00364776,0.0362678,0.01144099,0.00535794,0.02606824,0.00222277,0.00048369,0.01145465,0.00500339,0.00027863,0.00012688
4.8,0.01010777,0.02615195,0.00390667,0.04869427,0.01229056,0.01023748,0.00698162,0.01104719,0.00655855,0.00904942,0.00706879,0.00955688,0.00539186,0.00744467,0.00732488,0.03783898,0.01750342,0.00974222,0.02005831,0.02819255,0.01791553,0.01239367,0.02445031,0.0197623,0.02090345,0.02111036,0.01849983,0.01487553,0.01501848,0.02534349,0.01088545,0.01513945,0.01163429,0.01485624,0.01365496,0.01103061,0.00964235,0.00724735,0.00921266,0.00973394,0.01703192,0.01206293,0.00673795,0.00792655,0.00705303,0.01227526,0.01485956,0.04943901,0.01566976,0.00098162,0.00253043,0.00312537,0.00345981,0.00125632,0.0011886,0.00186723,0.00176277,0.00250594,0.00155861,0.00119285,0.00210244,0.00354847,0.00235215,0.00381872,0.00114253,0.00016678,0.0027848,0.0025955,0.00025124,0.01189027,0.01316114,0.00861998,0.0032949,0.00368224,0.00140414,0.0012727,0.00573225,0.00220212,0.00179197,0.00180805,0.0012143,0.00237382,0.00381701,0.00696731,0.00682287,0.02150314,0.01419325,0.01526983,0.01594793,0.00331904,0.03413073,0.01019317,0.00565774,0.02409053,0.00201124,0.00043753,0.01045713,0.00527431,0.00025686,0.00011618
5.0,0.00916824,0.02389589,0.00351762,0.0437322,0.01068737,0.0090843,0.00612935,0.01008913,0.00586145,0.00855367,0.00677773,0.00870301,0.00502835,0.00683218,0.00731858,0.03472288,0.01537521,0.00908804,0.01820565,0.02512684,0.01621909,0.01097525,0.02088415,0.01804156,0.01786746,0.01743416,0.01708121,0.01388592,0.01377291,0.02069957,0.00999328,0.0142955,0.01097486,0.01266883,0.01270216,0.0107028,0.00814684,0.00656693,0.0084228,0.00895566,0.01544693,0.01072724,0.00602664,0.00720463,0.0068672,0.01199194,0.01268894,0.04747768,0.01452159,0.00090593,0.00230407,0.00287173,0.00317299,0.00115133,0.00108915,0.0016932,0.00161848,0.00229083,0.00142301,0.00109619,0.00191388,0.00325227,0.00216288,0.00352131,0.0010416,0.00015161,0.00255575,0.00237363,0.00022427,0.01018824,0.01173984,0.00716529,0.00300394,0.00315555,0.00125692,0.00113974,0.00535867,0.0019973,0.00164264,0.00148794,0.00110625,0.0021724,0.00346799,0.00602004,0.00620865,0.01969518,0.01277851,0.0137773,0.01420242,0.00303345,0.03196276,0.00904251,0.00582279,0.02355546,0.00182716,0.0003974,0.00957999,0.00481457,0.00023764,0.00010675
5.5,0.00742445,0.01987941,0.00277284,0.03555311,0.00895704,0.00707853,0.00495683,0.00708875,0.00487511,0.00723376,0.00619338,0.00691176,0.00443762,0.00461213,0.00669341,0.02648056,0.01206399,0.00720917,0.01427358,0.01878447,0.01277583,0.00815085,0.01782133,0.01443908,0.01330026,0.01219681,0.01418972,0.01132228,0.01100041,0.01614341,0.0079212,0.01150628,0.00891728,0.00939051,0.01043567,0.01060743,0.00682447,0.00524404,0.00713961,0.00788846,0.01235512,0.00807012,0.0045866,0.0056345,0.00535957,0.01041422,0.0104194,0.04435458,0.01241487,0.00075667,0.00185268,0.00235897,0.00259411,0.00094473,0.00088814,0.00136954,0.00132505,0.00185659,0.001154,0.00089995,0.00153981,0.00264839,0.00177311,0.00289898,0.00084149,0.00012149,0.00209532,0.00192504,0.00018861,0.00789223,0.0084594,0.00509077,0.00241879,0.00197145,0.0009718,0.00090073,0.00489877,0.00148779,0.00121038,0.00101634,0.00096072,0.00168955,0.00277624,0.00455483,0.00568743,0.01557032,0.00992274,0.01065385,0.01289278,0.00246725,0.02531299,0.00827509,0.00469121,0.01994589,0.00146067,0.0003176,0.00780358,0.00432589,0.00019715,8.759e-05
6.0,0.00627864,0.01860724,0.0021186,0.04041224,0.00961878,0.00578356,0.00442336,0.00574332,0.00408693,0.00523477,0.00613238,0.00656702,0.00386376,0.00450116,0.00571635,0.01942019,0.00990821,0.00567572,0.01116787,0.01445688,0.01018285,0.00619845,0.01512083,0.01079256,0.00988597,0.00975983,0.01149846,0.00901706,0.00868589,0.01333565,0.0061759,0.00867173,0.00730851,0.00936622,0.00821134,0.01128696,0.00556068,0.00423236,0.00629708,0.00647025,0.01012124,0.00630304,0.00354659,0.00445716,0.00385168,0.00813456,0.00962478,0.04344505,0.00916276,0.0006414,0.00152029,0.00197308,0.00216028,0.00078819,0.00073708,0.00114726,0.00110378,0.00153242,0.00095617,0.00075184,0.00126568,0.00219237,0.00147487,0.00241574,0.00069461,9.94e-05,0.00175086,0.00158918,0.0001627,0.00641139,0.00590969,0.0039201,0.00198425,0.00154785,0.00080292,0.000733,0.00413988,0.00129804,0.00095223,0.00083355,0.00085281,0.00134066,0.00227055,0.00450215,0.00616862,0.0124666,0.00783078,0.00828154,0.01132964,0.00205389,0.02051287,0.00729546,0.00403774,0.01613535,0.00119182,0.00025913,0.00648522,0.00286721,0.0001647,7.311e-05
